epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,17.2298,2.78212,3.57487,2.27988,0.0068,0.12083,0.01281,0.0036,3.49772,4.18435,2.79353,0.0007426,0.0007426,0.0007426
15,18.4479,2.39961,3.35457,2.06185,0.01032,0.18036,0.03682,0.01195,3.00719,4.03105,2.5581,0.0007228,0.0007228,0.0007228
16,19.6754,2.70318,3.27943,2.14511,0.01032,0.18036,0.03682,0.01195,3.00719,4.03105,2.5581,0.000703,0.000703,0.000703
17,20.8694,2.63044,3.29285,2.25197,0.01032,0.18036,0.03682,0.01195,3.00719,4.03105,2.5581,0.0006832,0.0006832,0.0006832
18,22.1014,2.31851,3.09703,1.99842,0.01032,0.18036,0.03682,0.01195,3.00719,4.03105,2.5581,0.0006634,0.0006634,0.0006634
19,23.3675,2.5342,3.39592,2.18239,0.01111,0.19702,0.05042,0.02022,2.78055,3.79907,2.30542,0.0006436,0.0006436,0.0006436
20,24.6141,2.51999,3.25049,2.16798,0.01111,0.19702,0.05042,0.02022,2.78055,3.79907,2.30542,0.0006238,0.0006238,0.0006238
21,25.8384,2.59436,2.96518,2.04752,0.01111,0.19702,0.05042,0.02022,2.78055,3.79907,2.30542,0.000604,0.000604,0.000604
22,27.0763,2.35306,3.08564,1.99255,0.01111,0.19702,0.05042,0.02022,2.78055,3.79907,2.30542,0.0005842,0.0005842,0.0005842
23,28.3491,2.39292,3.14021,2.04709,0.01111,0.19702,0.05042,0.02022,2.78055,3.79907,2.30542,0.0005644,0.0005644,0.0005644
24,29.6157,2.47351,3.0815,2.04642,0.62335,0.10357,0.04101,0.01944,2.5795,3.4306,2.17701,0.0005446,0.0005446,0.0005446
25,30.8181,2.57216,3.0801,2.13789,0.62335,0.10357,0.04101,0.01944,2.5795,3.4306,2.17701,0.0005248,0.0005248,0.0005248
26,32.0047,2.36374,2.90873,2.02291,0.62335,0.10357,0.04101,0.01944,2.5795,3.4306,2.17701,0.000505,0.000505,0.000505
27,33.2235,2.36069,2.8061,1.94656,0.62335,0.10357,0.04101,0.01944,2.5795,3.4306,2.17701,0.0004852,0.0004852,0.0004852
28,34.4305,2.39013,2.95161,2.02206,0.62335,0.10357,0.04101,0.01944,2.5795,3.4306,2.17701,0.0004654,0.0004654,0.0004654
29,35.6675,2.32707,2.7877,1.88298,0.64327,0.1131,0.08038,0.03506,2.55406,3.13553,2.15687,0.0004456,0.0004456,0.0004456
30,36.8867,2.32912,2.86474,1.93596,0.64327,0.1131,0.08038,0.03506,2.55406,3.13553,2.15687,0.0004258,0.0004258,0.0004258
31,38.0961,2.17647,2.87514,1.92332,0.64327,0.1131,0.08038,0.03506,2.55406,3.13553,2.15687,0.000406,0.000406,0.000406
32,39.345,2.2026,2.71209,1.89686,0.64327,0.1131,0.08038,0.03506,2.55406,3.13553,2.15687,0.0003862,0.0003862,0.0003862
33,40.612,2.32546,2.92234,2.05705,0.64915,0.09524,0.09207,0.04963,2.40589,2.9399,2.02012,0.0003664,0.0003664,0.0003664
34,41.8258,2.24213,2.85524,1.89086,0.64915,0.09524,0.09207,0.04963,2.40589,2.9399,2.02012,0.0003466,0.0003466,0.0003466
35,43.047,2.29252,2.87097,1.91978,0.64915,0.09524,0.09207,0.04963,2.40589,2.9399,2.02012,0.0003268,0.0003268,0.0003268
36,44.3176,2.16844,2.74427,1.90134,0.64915,0.09524,0.09207,0.04963,2.40589,2.9399,2.02012,0.000307,0.000307,0.000307
37,45.5719,2.36644,2.75466,1.96549,0.64915,0.09524,0.09207,0.04963,2.40589,2.9399,2.02012,0.0002872,0.0002872,0.0002872
38,46.8535,2.22446,2.75225,1.93937,0.77603,0.10357,0.115,0.06457,2.33973,2.75979,1.95724,0.0002674,0.0002674,0.0002674
39,48.0518,2.32743,2.83785,2.03517,0.77603,0.10357,0.115,0.06457,2.33973,2.75979,1.95724,0.0002476,0.0002476,0.0002476
40,49.3196,2.54407,2.83236,1.9165,0.77603,0.10357,0.115,0.06457,2.33973,2.75979,1.95724,0.0002278,0.0002278,0.0002278
41,50.5933,2.34193,3.12656,2.07231,0.77603,0.10357,0.115,0.06457,2.33973,2.75979,1.95724,0.000208,0.000208,0.000208
42,51.8996,2.16583,2.99848,1.8945,0.77603,0.10357,0.115,0.06457,2.33973,2.75979,1.95724,0.0001882,0.0001882,0.0001882
43,53.1681,2.28465,2.97835,2.03568,0.74403,0.1119,0.12082,0.06772,2.28421,2.65687,1.90822,0.0001684,0.0001684,0.0001684
44,54.4541,2.23094,3.00887,1.93021,0.74403,0.1119,0.12082,0.06772,2.28421,2.65687,1.90822,0.0001486,0.0001486,0.0001486
45,55.7127,2.3592,3.01737,2.12454,0.74403,0.1119,0.12082,0.06772,2.28421,2.65687,1.90822,0.0001288,0.0001288,0.0001288
46,56.9424,2.27013,2.90337,2.0523,0.74403,0.1119,0.12082,0.06772,2.28421,2.65687,1.90822,0.000109,0.000109,0.000109
47,58.2246,2.20017,3.0546,1.9595,0.80223,0.11379,0.16684,0.08089,2.25392,2.61165,1.89026,8.92e-05,8.92e-05,8.92e-05
48,59.4695,2.29501,3.0095,2.03315,0.80223,0.11379,0.16684,0.08089,2.25392,2.61165,1.89026,6.94e-05,6.94e-05,6.94e-05
49,60.7329,2.17793,2.85357,2.00507,0.80223,0.11379,0.16684,0.08089,2.25392,2.61165,1.89026,4.96e-05,4.96e-05,4.96e-05
50,61.9871,2.12782,2.80507,1.91935,0.80223,0.11379,0.16684,0.08089,2.25392,2.61165,1.89026,2.98e-05,2.98e-05,2.98e-05
